,roi_p90,roi_mean,_step,roi_p10,_runtime,county,roi_p50,state,roi_std,_timestamp,geoid
63,187.1555195755287,164.77502675333963,370,130.12981412129648,51.813429659,Union County,172.98045645828176,Florida,23.386395534476673,1777484809.7062223,12125
64,190.14807773513414,170.66883748079013,375,136.4584529181065,52.242000657,Appling County,178.09889598146003,Georgia,21.412402392076203,1777484810.134825,13001
65,207.60038591533547,203.06450158804174,396,196.17982682197464,53.25982015,Carroll County,204.31716860070378,Georgia,4.664126279326825,1777484811.1525576,13045
66,161.07060071031484,127.46674091264515,406,76.98725888311569,54.006960091,Clinch County,136.75530283779364,Georgia,32.81201279654845,1777484811.8997772,13065
67,210.88802801390352,208.91604810154763,407,206.82464611494768,54.323234725,Cobb County,209.004788673858,Georgia,1.5674138807471274,1777484812.216017,13067
68,205.85454984483926,199.9245571847497,421,190.18620237840474,55.778254554,Dougherty County,202.17138006944194,Georgia,6.568282804988402,1777484813.6709197,13095
69,205.02303191560242,198.5267124359565,425,188.3167613787043,56.188842257,Effingham County,200.9609631612343,Georgia,7.119057114011517,1777484814.0815778,13103
70,195.7073656348945,180.6706542992592,429,156.3940243746124,56.471673144,Fannin County,186.04387499021828,Georgia,16.410169164568643,1777484814.364409,13111
71,207.4375763988745,202.97684622284984,430,196.31688065797206,56.629937207,Fayette County,204.32929092801197,Georgia,4.627921710620889,1777484814.5226123,13113
72,211.09444674890062,209.21060855658902,441,207.3124188277714,59.924947003,Gwinnett County,209.25360128393436,Georgia,1.4899950529163022,1777484817.8176754,13135
73,196.38179128268726,181.49327851124062,447,156.18788190121012,60.272558887,Hart County,187.443657326304,Georgia,16.3442345672981,1777484818.1653514,13147
74,208.52432956900418,205.05370916280836,450,200.67791825357858,60.516823758,Houston County,205.87430556527738,Georgia,3.361906640342727,1777484818.4096057,13153
75,172.84691218401187,142.87995711192877,457,96.66743133586832,60.803679213,Johnson County,151.67229118300645,Georgia,30.59236199885254,1777484818.6964703,13167
76,198.26606759118067,184.68962486199112,471,161.1004516632226,61.447114068,Madison County,190.01087208945546,Georgia,15.310551049851073,1777484819.339932,13195
77,164.64555800967332,130.12169027892156,472,76.50184546035528,61.482090366,Marion County,140.29915008600767,Georgia,33.729990673119524,1777484819.3749125,13197
78,207.38348584386355,202.74300343195853,481,195.93030089345123,61.938272505,Newton County,204.2560250519602,Georgia,4.818916828966603,1777484819.8310413,13217
79,174.219590575351,144.92627044585217,490,100.89302380355618,62.39405056,Pulaski County,153.73508426924138,Georgia,29.17096487931664,1777484820.2868502,13235
80,142.29794982894094,99.39475211306429,497,39.62257272707589,62.754728009,Schley County,109.48431489421901,Georgia,39.187946525476114,1777484820.647534,13249
81,154.23772252151403,117.05063903691894,504,61.98568649277717,63.034625971,Talbot County,128.7771079077038,Georgia,35.365921947241134,1777484820.927433,13263
82,72.03894454423137,27.297460656150033,505,-28.617171586976667,63.067612921,Taliaferro County,35.14454989956952,Georgia,38.05159934776484,1777484820.9604146,13265
83,205.11064754207476,198.34156956360874,515,187.033273471706,63.50658006,Troup County,200.92744428617368,Georgia,7.418121133386637,1777484821.3993716,13285
84,199.6413425256842,187.643769087521,522,168.02539102176414,63.834626863,Ware County,192.05781728650808,Georgia,13.19239903256236,1777484821.727416,13299
85,172.05895419506044,141.11896515030654,530,92.08455534745337,64.167445503,Wilcox County,150.98310445530427,Georgia,31.121129767253613,1777484822.060183,13315
86,209.89790178263348,207.1929830888335,534,203.9582042639538,64.401246122,Hawaii County,207.59809669581904,Hawaii,2.4498016898883486,1777484822.2940452,15001
87,210.90158037215838,208.97109187760682,539,206.924366468588,65.219257975,Ada County,208.9826242722098,Idaho,1.5040229022509946,1777484823.1120396,16001
88,205.59821809266992,199.18032480060137,547,188.69255837235198,65.584492787,Bonner County,201.7114300635458,Idaho,7.200793174295903,1777484823.4772792,16017
89,138.44919917702816,91.5833426670072,550,29.81291972574498,65.733868769,Butte County,101.08090998346754,Idaho,40.11931227519669,1777484823.6267073,16023
90,52.5527626625346,8.964876844392915,555,-47.79340456159609,65.991721759,Clark County,16.14459518751827,Idaho,35.992437510860064,1777484823.8845541,16033
91,195.72410879706322,177.32299356615397,559,147.84750727997363,66.141320622,Franklin County,184.43549804717136,Idaho,19.599411205598308,1777484824.0340586,16041
92,204.63559832618267,196.7061305115058,567,184.65593552825072,66.541277095,Latah County,199.77053147871752,Idaho,8.688497747917225,1777484824.4340641,16057
93,183.3467571419251,156.8510638708308,568,114.53087836603471,66.577191457,Lemhi County,165.84866771686205,Idaho,27.67094908148027,1777484824.4699953,16059
94,168.9397299344172,136.03868498260854,570,88.21925715589988,66.650098277,Lincoln County,145.59283978829362,Idaho,32.17486837946603,1777484824.5428538,16063
95,204.90174678332463,197.51364538634854,573,184.90593661609896,66.79194576,Nez Perce County,200.14281072105865,Idaho,8.149136538283527,1777484824.684774,16069
96,158.55816877877012,119.93824038280155,589,62.535943547530195,67.462033473,Calhoun County,130.76206357835144,Illinois,36.589840409936066,1777484825.3548572,17013
97,202.13746555585237,192.74184495052097,593,176.8141834823437,67.687942556,Christian County,196.20379259302345,Illinois,10.348659871497244,1777484825.580748,17021
98,190.2298917044721,171.13312881279526,595,139.10906912503455,67.763966498,Clay County,178.60969508504772,Illinois,21.075335865011937,1777484825.6567457,17025
99,162.98345567182156,126.19555828863204,612,69.4917670374767,72.361985318,Gallatin County,137.84127530916055,Illinois,35.654474131331504,1777484830.2547703,17059
100,205.2079333324476,198.80127924621425,614,187.94471574999585,72.517087259,Grundy County,201.36180244584529,Illinois,7.291272272645289,1777484830.409805,17063
101,210.7593302119009,208.75172012544908,627,206.72193623874116,73.68930835,Kane County,208.8121119518846,Illinois,1.5711884205401607,1777484831.582079,17089
102,204.79153162654546,197.9015523036694,630,186.23391943551982,73.905806275,Knox County,200.51807998638424,Illinois,7.644829192851202,1777484831.7985954,17095
103,200.90025378303437,189.64350495937484,636,171.9006163940497,74.46504434,Logan County,193.87150063412182,Illinois,12.238721168840907,1777484832.3578331,17107
104,209.50617419022154,206.5057174041401,639,202.82710357710027,74.740404565,McLean County,207.02117322724214,Illinois,2.799622453799814,1777484832.6331363,17113
105,208.06555723412814,204.34041653762281,640,199.41753768046829,74.822233601,Macon County,205.21272978059008,Illinois,3.6826905442253084,1777484832.7149222,17115
106,189.46466561027748,168.00720843123352,647,133.68018213696536,75.191795273,Menard County,176.32592654497518,Illinois,23.34967541250938,1777484833.0845873,17129
107,200.96072811866014,190.08028111360395,650,170.15121737083103,75.318984879,Montgomery County,194.79251425714128,Illinois,12.31023458278295,1777484833.211801,17135
108,210.0644220460709,207.58563387799268,664,204.81350197422697,76.064097177,St. Clair County,207.75916765333199,Illinois,2.0740102336856423,1777484833.956882,17163
109,205.42402654886544,199.32690422822344,680,189.82495575169654,76.813405797,Whiteside County,201.5600777179285,Illinois,6.877878370671157,1777484834.7061725,17195
110,203.23782117712872,194.83106031306494,684,180.63597833498613,77.357627213,Woodford County,198.05253559279868,Illinois,9.37344128708949,1777484835.2504025,17203
111,189.4088993772901,167.83853529260628,689,134.19457676081402,77.7093833,Blackford County,176.00168633612657,Indiana,23.514493643484673,1777484835.602178,18009
112,197.5202920952511,183.12915219849174,692,159.19476703319452,77.845878505,Carroll County,188.6922567785051,Indiana,16.143905832533175,1777484835.7386377,18015
113,202.24300165800955,192.8257859278477,698,177.7293335011139,78.150809295,Daviess County,196.27666368974513,Indiana,10.544105917192526,1777484836.0436032,18027
114,208.2204863976473,204.67651059775986,702,199.80277634696313,78.365720241,Delaware County,205.72517956337327,Indiana,3.7853038313407135,1777484836.2585196,18035
115,204.30321734965804,196.2601966013195,703,182.14137251537733,78.412171633,Dubois County,199.6477601307663,Indiana,8.99274920768865,1777484836.304925,18037
116,195.09610198380548,177.9786583061053,707,149.56669713944746,78.658832135,Fountain County,184.38948513242352,Indiana,18.59057559312613,1777484836.5516124,18045
117,202.3402354823065,192.62085227071339,721,176.32486962043416,79.51330072,Jasper County,196.37294909246833,Indiana,10.899183251038242,1777484837.4061003,18073
118,209.1777718691739,206.20230790723832,725,202.01488370808747,79.730862368,Johnson County,206.84318521952196,Indiana,2.909260995011016,1777484837.62369,18081
119,210.80208478339813,208.8270262744258,729,206.89348821775684,80.115552869,Lake County,208.85180239307502,Indiana,1.55240673369116,1777484838.0083063,18089
120,208.2836260777474,204.46034036489925,730,198.3409483532798,80.186017326,LaPorte County,205.59803837885244,Indiana,4.002246901534847,1777484838.0787704,18091
121,189.57974986160914,168.81108189444558,750,135.69863800921541,81.538213065,Pulaski County,176.4893359699203,Indiana,22.238487881013377,1777484839.4310184,18131
122,204.22586865801523,196.89235601163412,757,184.84853798917342,81.922557149,Shelby County,199.44025173740974,Indiana,7.811061416539449,1777484839.815349,18145
123,185.59210159507606,160.1717727494407,762,120.6859110508515,82.140809281,Switzerland County,168.21510635280308,Indiana,25.729307025481077,1777484840.0335755,18155
124,194.05332823118906,177.01750922803714,767,148.0932718863142,82.443011937,Vermillion County,183.93508703224586,Indiana,19.090735368221868,1777484840.3357942,18165
125,206.24906724864167,200.8028692073685,771,192.52192150374967,82.647239566,Warrick County,202.6935914157733,Indiana,5.782791002147784,1777484840.5400395,18173
126,206.469156842575,201.22107567024418,773,193.0840988180753,82.74398096,Wayne County,202.9069776312765,Indiana,5.729239246963511,1777484840.6368127,18177
127,201.02233978163758,190.4211091323786,774,173.7741566629276,82.787722199,Wells County,194.43757542265666,Indiana,11.903809268629162,1777484840.6804824,18179
128,199.6084991714942,187.4986567331227,775,169.31244157527777,82.828295393,White County,192.34855691681594,Indiana,13.675739150933811,1777484840.7210724,18181
129,193.98807362759104,176.59762283293756,788,147.39459383332547,83.389489228,Butler County,183.57804396177005,Iowa,19.5120822852872,1777484841.2823038,19023
130,187.71564615160176,164.16162877237045,789,125.16941297374942,83.424994643,Calhoun County,172.07492328902595,Iowa,24.699443782439836,1777484841.3177993,19025
131,196.19798257518735,180.86307213117118,797,157.15287317540304,83.929371278,Clay County,186.16474158584464,Iowa,16.770486182270208,1777484841.821993,19041
132,196.89800073724783,182.36589517503694,806,158.2190060197286,84.659733229,Dickinson County,188.1179964479765,Iowa,16.280063222444344,1777484842.5524447,19059
133,188.72489250972674,167.62711066164692,815,131.93142269662556,85.318578376,Guthrie County,174.55764170775507,Iowa,22.51614440386311,1777484843.211331,19077
134,187.66073946338653,164.8177215495513,830,129.94855289884197,86.453868189,Keokuk County,172.39726485560328,Iowa,23.357257265126155,1777484844.346609,19107
135,203.5308913373574,194.67770958580834,839,180.1652157102196,87.245878386,Marion County,197.9604413184657,Iowa,9.614080205818853,1777484845.1386364,19125
136,204.64505690548685,197.5670893022202,846,186.18094765804577,87.772288982,Muscatine County,200.1985505294296,Iowa,8.187584046163504,1777484845.665043,19139
137,172.73931908328115,139.20748514963128,863,87.21178981291875,88.714264922,Taylor County,148.8622734327546,Iowa,32.90401099894293,1777484846.607053,19173
138,179.2734884816714,151.4141637177486,865,104.97963203520709,88.786337255,Van Buren County,161.79868832126192,Iowa,29.645419442074225,1777484846.67904,19177
139,198.74091518937985,185.04727620905527,872,161.13512990686488,89.081401031,Winneshiek County,190.74315721600993,Iowa,15.739659926353035,1777484846.9741929,19191
140,192.42401025028337,173.34743521621346,876,143.39331587067102,89.260478642,Allen County,180.36754743826538,Kansas,20.354269458215683,1777484847.153222,20001
141,201.1284951957944,190.67553914165956,880,173.81740409392475,89.410187578,Barton County,195.0490128198187,Kansas,12.090181401847513,1777484847.3029702,20009
142,204.13488097085724,196.31806240847828,894,183.75212994928793,89.964834469,Crawford County,199.31705801786023,Kansas,8.777109980037531,1777484847.8575733,20037
143,135.43308753620707,90.45636268107884,900,28.454862839617135,90.21386938,Elk County,100.89365954843217,Kansas,39.32586372491834,1777484848.106665,20049
144,153.84289573774538,114.01398967352048,916,57.53192195097464,90.845015838,Haskell County,123.53608077810333,Kansas,37.668051251864206,1777484848.7378294,20081
145,158.9118092186889,118.14988265883224,922,60.52670462171068,91.288260791,Kearny County,129.15771106125817,Kansas,37.86369639170019,1777484849.181045,20093
146,139.09445710968347,94.4990157446665,930,31.584638505665367,91.619734203,Logan County,103.92743558707609,Kansas,39.64448349644575,1777484849.5124712,20109
147,202.52597604169517,192.66561409905404,932,176.51843156437454,91.707805726,McPherson County,196.4325733811554,Kansas,11.086171107993893,1777484849.6005461,20113
148,202.89548309625494,193.06596168395836,938,176.86430690322052,91.938295029,Montgomery County,196.588663643661,Kansas,10.755800933444755,1777484849.8310666,20125
149,187.33738782759528,163.8971060135765,941,127.2034910230133,92.041321548,Nemaha County,171.90255001744254,Kansas,24.0956307292865,1777484849.934101,20131
150,195.0426499806998,177.32904679425707,942,148.15227897793613,92.078557364,Neosho County,183.98196123126013,Kansas,19.51957727156756,1777484849.9713573,20133
151,174.5607744723237,144.52716693570943,948,97.6991861684625,92.29623881,Pawnee County,153.01325116889785,Kansas,30.195987595962286,1777484850.1890125,20145
152,207.2450171587118,202.40648000330992,956,194.7847121889962,92.635980611,Riley County,204.04086021716785,Kansas,5.203175336942992,1777484850.5286129,20161
153,135.86903594515917,88.11181044507131,965,18.506643021442454,93.227746984,Sheridan County,99.22319228671412,Kansas,41.508546021950615,1777484851.1205661,20179
154,179.61188554297817,149.52330587900602,974,102.8493757194606,93.544070878,Wabaunsee County,159.1492577760185,Kansas,30.333391723249235,1777484851.4369173,20197
155,209.6222167593201,206.75273019656083,980,203.23348633394974,93.825322094,Wyandotte County,207.10294132965672,Kansas,2.5947531200081295,1777484851.7181299,20209
156,197.25014887975078,180.9973986132395,981,155.6502711395358,93.86508828,Adair County,186.65229157979098,Kentucky,17.17845637344156,1777484851.757869,21001
157,204.6533678623597,197.29693929029747,985,184.9742124126612,94.028853049,Barren County,199.91382232248324,Kentucky,7.960673769785061,1777484851.921679,21009
158,190.53634778473568,169.37817809222275,986,137.23315868943882,94.065828096,Bath County,177.11970917678195,Kentucky,22.177327380590764,1777484851.9586444,21011
159,197.97471511543174,184.14250017951485,994,162.90552994243447,94.436173521,Breckinridge County,189.24959054759302,Kentucky,15.232136721916286,1777484852.3289368,21027
160,207.45682728434036,202.77099400193597,995,195.65675877315277,94.496490765,Bullitt County,204.24104213252951,Kentucky,4.898563638455084,1777484852.3892605,21029
161,189.77348936219437,169.12032710009785,997,135.95461602638403,94.570538577,Caldwell County,176.41987702804715,Kentucky,21.69885103594211,1777484852.463312,21033
162,160.2520235741571,123.73575382406626,1000,66.86624811490748,94.735288938,Carlisle County,133.9936522916056,Kentucky,35.94090803204074,1777484852.6280937,21039
163,206.83342396123652,201.71658883347456,1004,193.5050734202435,94.908324824,Christian County,203.4203927223701,Kentucky,5.592482931721307,1777484852.8011465,21047
164,193.61955556800706,175.55935661380644,1015,145.56900591594118,95.456828499,Fleming County,182.54441606827297,Kentucky,19.702242568175006,1777484853.3496523,21069
165,195.47544299745968,178.1376478619538,1020,148.50303003972562,95.662972989,Garrard County,184.56629429227885,Kentucky,18.196328994750488,1777484853.5557594,21079
166,204.69533930395585,196.6900909852446,1031,184.23011978153625,96.163421939,Henderson County,199.7323615257929,Kentucky,8.694466937096859,1777484854.0561392,21101
167,190.6621751724472,170.41120364167662,1035,133.78008118573135,96.319271199,Jackson County,178.02676073776385,Kentucky,21.90911708880848,1777484854.2120378,21109
168,198.6896679486153,184.73048852180685,1038,162.4024913531265,96.730439249,Johnson County,190.05898599781705,Kentucky,15.264709381634193,1777484854.623261,21115
169,191.72397288645067,173.09517739224592,1040,139.91131024825413,96.879536449,Knott County,180.55985818590523,Kentucky,20.578233885672404,1777484854.7723312,21119
170,182.53395083884575,156.24763967188298,1050,115.15286252702408,97.276540656,Livingston County,164.49781766160888,Kentucky,26.780334306752444,1777484855.1693425,21139
171,206.45661676577322,201.16474341704767,1053,192.50023335926423,97.408276676,McCracken County,203.02710214845052,Kentucky,5.891133233201499,1777484855.301055,21145
172,197.03785353581935,183.15708796309184,1058,159.6481005406604,97.627450276,Marion County,188.27386047008213,Kentucky,15.483115172485705,1777484855.5202239,21155
173,202.03063429713316,191.72389781619216,1059,173.18463297918902,97.670843433,Marshall County,195.85447929583574,Kentucky,11.825132456757,1777484855.5636573,21157
174,193.94012472715923,177.42840076986346,1082,147.28602952384114,99.355475506,Rockcastle County,184.0770072195941,Kentucky,19.105837275443125,1777484857.2481759,21203
175,199.627818545551,186.93095034721085,1083,165.93078861678075,99.42971633,Rowan County,192.09677979791155,Kentucky,14.330583578569502,1777484857.3224626,21205
176,192.25780719758276,173.76833212332807,1091,143.28879690315478,100.048536909,Trigg County,180.80059638881272,Kentucky,19.6286702691783,1777484857.9412642,21221
177,191.05094700708227,171.42329228922526,1093,141.50704655299856,100.184029924,Union County,178.342995368633,Kentucky,20.832554142836997,1777484858.0764806,21225
178,208.64166060301443,205.2501412202263,1103,200.62676179802338,101.092410217,Ascension Parish,206.06627533441542,Louisiana,3.400810818282585,1777484858.9851363,22005
179,202.9742072477835,193.99694878140647,1106,179.06056287871564,101.343068894,Beauregard Parish,197.65355022634978,Louisiana,10.257926374100107,1777484859.2358167,22011
180,190.05483085157493,170.95935435706878,1107,140.45836981331186,101.408338501,Bienville Parish,177.84950751937416,Louisiana,20.499516077147305,1777484859.3010688,22013
181,196.78170656197827,182.06639577389484,1118,157.4816740392598,102.481699481,East Feliciana Parish,187.71894774215593,Louisiana,16.352344094558983,1777484860.3744507,22037
182,210.59434369568285,208.5699788833961,1125,206.41064491150465,102.936187518,Jefferson Parish,208.65372460393104,Louisiana,1.6534065529692548,1777484860.8289318,22051
183,199.5600035386059,186.72648238519574,1133,166.65735102109392,103.436530271,Morehouse Parish,191.69587107975096,Louisiana,14.372138237866807,1777484861.329294,22067
184,186.64743678333065,163.11932382568006,1145,124.27544465638802,104.163978096,St. Helena Parish,171.86728028886967,Louisiana,25.163206258425763,1777484862.0567698,22091
185,208.7618385727122,205.15373600302652,1164,200.20396087220462,105.20025311,Androscoggin County,206.02512902755313,Maine,3.637699365679217,1777484863.0930748,23001
186,207.03675915670092,201.77561770491337,1165,193.17386104088015,105.255848876,Aroostook County,203.69448956472826,Maine,5.790128805195247,1777484863.1486776,23003
187,206.56556871885562,200.80010799642582,1172,191.52148325857664,105.735917184,Oxford County,202.88144252327538,Maine,6.364095331680451,1777484863.6287062,23017
188,209.283534413258,206.4918759658171,1173,202.6738884216657,105.819726685,Penobscot County,207.0003882357276,Maine,2.714524449988917,1777484863.7125306,23019
